Instance,Income
111994,49131.23357
111995,62923.83353
111996,107308.2162
111997,60230.40414
111998,90770.69381
111999,188115.1425
112000,146561.3559
112001,169862.5025
112002,141768.029
112003,108276.4303
112004,38971.248
112005,135078.5836
112006,100888.7267
112007,139722.7811
112008,85524.62386
112009,112146.4068
112010,77264.926
112011,107684.7315
112012,105835.4255
112013,106309.3193
112014,106353.346
112015,79206.71634
112016,184365.7139
112017,102840.092
112018,85910.05485
112019,102999.5972
112020,69665.07091
112021,107047.525
112022,95007.84371
112023,178949.8056
112024,89704.94301
112025,118469.2663
112026,131442.6753
112027,90585.50148
112028,96829.96448
112029,37575.75277
112030,125096.9931
112031,103320.2178
112032,159190.6508
112033,98279.13509
112034,62686.98792
112035,93132.44911
112036,125147.2525
112037,66897.44658
112038,135621.9212
112039,39025.79467
112040,128314.6056
112041,155929.4514
112042,112742.0844
112043,84429.1067
112044,143049.986
112045,121892.6911
112046,94390.47306
112047,121146.3028
112048,24878.93018
112049,75667.23641
112050,117102.166
112051,92060.07793
112052,125613.1736
112053,195833.8542
112054,132772.5165
112055,43902.68808
112056,147482.5381
112057,53799.15226
112058,175194.8542
112059,101205.2696
112060,102942.305
112061,167683.6
112062,145425.025
112063,93244.62437
112064,44542.06766
112065,74372.79589
112066,71740.11592
112067,116936.1257
112068,200649.4551
112069,99925.44121
112070,208005.4457
112071,150774.9567
112072,88354.99386
112073,95526.54759
112074,97161.15072
112075,49567.74162
112076,116149.8722
112077,167674.9387
112078,86657.78224
112079,52018.46791
112080,50797.67056
112081,145379.4377
112082,83268.97674
112083,174872.3074
112084,67821.75334
112085,137856.6812
112086,68139.38625
112087,120225.1818
112088,128813.15
112089,126135.2565
112090,129930.3536
112091,121348.8545
112092,103765.4244
112093,84473.71853
112094,118064.7143
112095,103115.5517
112096,53163.23435
112097,75187.79404
112098,40245.98178
112099,143193.6369
112100,116956.4271
112101,46251.82836
112102,103498.2271
112103,140966.1825
112104,66917.19471
112105,198401.6701
112106,156486.6713
112107,158007.1495
112108,155630.8394
112109,108249.1089
112110,139003.9474
112111,72418.21592
112112,131661.3398
112113,159010.4761
112114,113649.3771
112115,114547.1335
112116,103112.1974
112117,178910.183
112118,86412.10187
112119,143194.1932
112120,191277.0119
112121,117182.1262
112122,172935.8945
112123,76409.72416
112124,169010.2951
112125,139810.8787
112126,177815.9713
112127,50435.77457
112128,130264.2861
112129,99438.27061
112130,104073.4601
112131,131672.4879
112132,109323.1612
112133,101152.4836
112134,104919.641
112135,62182.56366
112136,121255.0388
112137,67806.35853
112138,42228.07816
112139,95679.3244
112140,129055.1821
112141,91007.17174
112142,72426.71759
112143,84745.57561
112144,41607.42648
112145,81252.29948
112146,170263.1702
112147,161284.7317
112148,140656.806
112149,18985.38253
112150,97109.06923
112151,196473.6983
112152,168554.9994
112153,108712.061
112154,159233.2302
112155,97115.92816
112156,197785.5495
112157,205561.942
112158,140958.4903
112159,120982.4217
112160,81638.4503
112161,101625.7894
112162,80692.90387
112163,106649.1144
112164,151115.3984
112165,171871.9485
112166,189503.4738
112167,119118.1818
112168,155832.8143
112169,201187.9875
112170,183304.5448
112171,143866.3179
112172,76979.71361
112173,67778.20252
112174,78922.77531
112175,130400.3822
112176,73569.38009
112177,128696.3631
112178,37301.92296
112179,94859.91021
112180,68587.61392
112181,66627.54512
112182,145843.542
112183,131270.4134
112184,61107.71453
112185,98653.10944
112186,74954.52958
112187,58639.38703
112188,103583.6925
112189,111141.0261
112190,86125.81565
112191,133896.9543
112192,121942.1227
112193,135740.847
112194,204075.5384
112195,119228.6311
112196,25529.29986
112197,59974.98119
112198,177476.8645
112199,105791.991
112200,114362.4561
112201,173307.2293
112202,150138.3921
112203,117994.5651
112204,144060.5226
112205,69538.727
112206,123249.7594
112207,93103.20172
112208,148608.2322
112209,71575.20607
112210,151880.5044
112211,127435.2301
112212,158301.7403
112213,54549.01469
112214,69250.87924
112215,69263.84542
112216,171806.0916
112217,55892.4838
112218,99112.22558
112219,115123.1587
112220,179589.9038
112221,94397.68923
112222,86812.74147
112223,135351.5972
112224,79198.77304
112225,155307.4687
112226,124912.1083
112227,95470.7728
112228,114748.6509
112229,148475.8474
112230,138070.5035
112231,50990.8728
112232,71647.37667
112233,90248.99026
112234,85092.65083
112235,39958.01437
112236,93928.07741
112237,76172.5352
112238,134321.2902
112239,117428.0487
112240,119619.2472
112241,84702.39718
112242,74632.62423
112243,122820.5276
112244,74678.5642
112245,79903.23724
112246,85616.81318
112247,157817.6847
112248,191345.514
112249,31437.40727
112250,61270.87891
112251,111602.2114
112252,91297.78703
112253,57796.01708
112254,179579.1706
112255,100751.869
112256,120955.4123
112257,121975.6023
112258,168364.4246
112259,28821.97186
112260,175207.9775
112261,146295.2056
112262,92371.2282
112263,52095.07736
112264,78941.40004
112265,115839.6276
112266,124318.8007
112267,148686.959
112268,188299.2748
112269,103748.9143
112270,82882.23815
112271,133363.2242
112272,138054.5378
112273,143705.7509
112274,57157.10747
112275,75466.61041
112276,129127.9295
112277,86818.48609
112278,49458.75846
112279,32763.2881
112280,148871.0619
